text,spam,excl_count,word_count,clean_text
"Subject: masayuki fujita from the mitsubishi research institute  i have been at enron for eight months and work under sally beck .  in december i attended the exotic energy derivatives conference , where i met  masayuki fujita from the mitsubishi research institute . he is doing research  on the deregulation of the japanese power market . we had lunch together and  chatted for some time about his work ( i worked in a japanese company for 8  1 / 2 years and speak fluent japanese , so we got along easily ) .  he was in houston this week and came by to visit . on monday , we met with  vince kaminski and grant masson and later had dinner with them . sally  suggested that i introduce him to alan aronowitz and you . of course , you  were out of town , but we did meet with alan who said you would probably want  to meet him back in tokyo anyway .  would you like for me to set something up ?  regards ,  eugenio",0,0,177,masayuki fujita mitsubishi research institute enron eight months work under sally beck december attended exotic energy derivatives conference met masayuki fujita mitsubishi research institute doing research deregulation japanese power market lunch together chatted some time work worked japanese company years speak fluent japanese got along easily houston week came visit monday met vince kaminski grant masson later dinner sally suggested introduce alan aronowitz course were town meet alan said probably want meet back tokyo anyway set something regards eugenio
"Subject: money : $ 21362  dear homeowner , you have been pre - approved for a $ 400 , 000 loan at a low fixed rate . this offer is being extended to you unconditionally and your credit is in no way a factor . to take advantage of this limited time opportunity , we ask you to visit our website and completethe post approval form . http : / / www . homefastcash . com / ? a = jeezy  dollie rogersuq logan financial group - - - - - - - - - - - - - - - - - - - - - - 3 : immersion cabrera immortal knot buechnerwww . oprefi . net / book . php . . . not interested",1,0,128,money dear homeowner pre approved loan low fixed rate offer being extended unconditionally credit way factor take advantage limited time opportunity ask visit website completethe post approval form http www homefastcash com jeezy dollie rogersuq logan financial group immersion cabrera immortal knot buechnerwww oprefi net book php interested
"Subject: lng meeting  vince ,  before i contact the london staff about next wednesday ' s meeting , i was  wondering if we could move it up a little bit . the reason is that by 2 pm in  houston it is 8 pm in london and i thought it might be difficult to round up  the crew in london at that time . please let me know if we have plans to  change the time .  thanks ,  eric",0,0,80,lng meeting vince before contact london staff next wednesday meeting wondering move little bit reason houston london thought difficult round crew london time let plans change time thanks eric
"Subject: @ jones : news and information from the jones school  @ jones : news and information from the jones school  march 13 , 2001  forbes magazine survey  alumni association reception - - new york : march 15  conference - - perspectives on women in business : march 16  southwest business plan competition - - march 30 - 31  rice alliance business presentation forum - - march 30  cancelled - - neuhaus lecture : march 19  dean ' s lecture - - ralph eads , executive vice president , el paso corp . : april  11  black leadership conference : april 27  prof . stephen zeff publishes new book on henry rand hatfield , accounting  historian  rice alliance continues expansion of network , enhances services  jones school campaign  visit construction site  - - - - - - - - - - - - - - - - - - - - - - -  announcement  - - - - - - - - - - - - - - - - - - - - - - -  if those of you in the class of 1996 haven ' t received the forbes magazine  survey , please do fill it out when it comes . forbes is looking at return on  investment . your names and addresses will not be used for any other purpose  beyond this one - page questionnaire and your responses will remain  confidential . as you know , rankings are influenced by the percentage of the  class which returns the survey . this is true for all rankings . we greatly  appreciate your taking your time to do this and thank you for supporting the  jones school .  - - - - - - - - - - - - - - - - - - - - - - -  news  - - - - - - - - - - - - - - - - - - - - - - -  the jones graduate school alumni association will host a dean ' s reception on  thursday , march 15 , in new york city . you and your guest are invited to join  gil whitaker , dean and professor of business economics , for cocktails and  hors d  , oeuvres from 6 to 8 p . m . on march 15 at the 50 th floor , j . p . morgan  chase & co . building , 270 park avenue , new york , ny . please rsvp to deanna  sheaffer , director of finance and alumni affairs , at sheaffer @ rice . edu or  713 - 348 - 6222 .  managers and business owners will address issues related to women in  leadership in the march 16 conference "" grace under pressure : perspectives on  women in leadership "" in herring hall . the conference , sponsored by enron  corp . , j . p . morgan chase monika drake , assistant director of career planning , jones  school ; marla hutchison , principal , deloitte consulting ; christie patrick ,  vice president , public affairs , enron corp . ; and bette wickline , director ,  women  , s business initiative , j . p . morgan chase & co .  the march 19 neuhaus lecture featuring c . k . prahalad , harvey c . fruehauf  professor of business administration , university of michigan graduate school  of business administration , ann arbor , has been cancelled . it will be  rescheduled at a later date .  the jones school and the rice alliance will welcome aspiring entrepreneurs  at the first southwest business plan competition , scheduled for march 30 - 31 ,  at herring hall . nine teams from schools in the southwest region of the u . s .  will compete for the opportunity to enter the international moot corpc  competition held each year at the university of texas , austin .  http : / / www . alliance . rice . edu / swbpc /  the rice alliance hosts the second annual business plan presentation forum  from 9 a . m . to 1 : 30 p . m . on saturday , march 31 , duncan hall . the forum is  intended to provide presenters with candid and constructive coaching on the  components of their business plans .  ralph eads , group executive vice president of merchant energy and production  for el paso corp . , will speak at the dean ' s lecture series scheduled for  9 : 45 a . m . on wednesday , april 11 at 124 herring hall .  http : / / jonesgsm . rice . edu / news / calendar / index . cfm ? eventrecord = 1735 author and  financial advisor brooke stevens ; shell oil company chairman steve miller ;  former u . s . secretary of energy hazel o ' leary ; and federal reserve board  member samuel golden . http : / / jonesgsm . rice . edu / content / content . cfm ? pageid = 60  stephen zeff , the herbert s . autrey professor of accounting and professor of  managerial studies , was profiled in the march 1 edition of rice news for the  successful release of his book on accounting historian henry rand hatfield ,  the first first full - time accounting professor in a u . s . university .  in its 2001 rankings of the top full - time mba programs in the world , the  financial times ranked the jones school among the ten best in four  categories : value for money ; employed at three months ; finance ;  entrepreneurship . overall , the jones was ranked 35 th of 51 u . s . schools and  54 th among the world ' s best 100 graduate business schools .  the rice alliance for technology and entrepreneurship enters its second year  determined to enhance services that have promoted the entrepreneurial spirit  in the rice community and in houston . the alliance brings together students ,  faculty , alumni and other rice - associated parties as collaborators , mentors  and investors in engineering , science , software , or e - commerce innovations .  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  online :  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  visit the construction web cam url for up - to - the - minute live feeds of the  new jones school building construction .  learn about new and upcoming initiatives and programs at the school , and  view artist renderings of the new $ 60 million building , currently under  construction . http : / / jonesgsm . rice . edu / campaign / campaign . html  @ jones : news and information from the jones school , the jones school  e - newsletter , is published monthly by the public relations department of the  jesse h . jones graduate school of management . the jones school website  http : / / jonesgsm . rice . edu is updated frequently and we  encourage you to visit the site regularly to get the latest news and  information about new initiatives and programs at the jones school . to  submit items to be posted on the jones school website , please e - mail  jgsmnews @ rice . edu or call 713 - 348 - 6364 .",0,0,1280,jones news information jones school jones news information jones school march forbes magazine survey alumni association reception york march conference perspectives women business march southwest business plan competition march rice alliance business presentation forum march cancelled neuhaus lecture march dean lecture ralph eads executive vice president el paso corp april black leadership conference april prof stephen zeff publishes book henry rand hatfield accounting historian rice alliance continues expansion network enhances services jones school campaign visit construction site announcement class haven received forbes magazine survey fill comes forbes looking return investment names addresses used other purpose beyond page questionnaire responses remain confidential rankings influenced percentage class returns survey true rankings greatly appreciate taking time thank supporting jones school news jones graduate school alumni association host dean reception thursday march york city guest invited join gil whitaker dean professor business economics cocktails hors oeuvres march th floor morgan chase co building park avenue york ny rsvp deanna sheaffer director finance alumni affairs sheaffer rice edu managers business owners address issues related women leadership march conference grace under pressure perspectives women leadership herring hall conference sponsored enron corp morgan chase monika drake assistant director career planning jones school marla hutchison principal deloitte consulting christie patrick vice president public affairs enron corp bette wickline director women business initiative morgan chase co march neuhaus lecture featuring prahalad harvey fruehauf professor business administration university michigan graduate school business administration ann arbor cancelled rescheduled later date jones school rice alliance welcome aspiring entrepreneurs first southwest business plan competition scheduled march herring hall nine teams schools southwest region compete opportunity enter international moot corpc competition held year university texas austin http www alliance rice edu swbpc rice alliance hosts second annual business plan presentation forum saturday march duncan hall forum intended provide presenters candid constructive coaching components business plans ralph eads group executive vice president merchant energy production el paso corp speak dean lecture series scheduled wednesday april herring hall http jonesgsm rice edu news calendar index cfm eventrecord author financial advisor brooke stevens shell oil company chairman steve miller former secretary energy hazel leary federal reserve board member samuel golden http jonesgsm rice edu content content cfm pageid stephen zeff herbert autrey professor accounting professor managerial studies profiled march edition rice news successful release book accounting historian henry rand hatfield first first full time accounting professor university rankings top full time mba programs world financial times ranked jones school among ten best four categories value money employed three months finance entrepreneurship overall jones ranked th schools th among world best graduate business schools rice alliance technology entrepreneurship enters second year determined enhance services promoted entrepreneurial spirit rice community houston alliance brings together students faculty alumni other rice associated parties collaborators mentors investors engineering science software commerce innovations online visit construction web cam url minute live feeds jones school building construction learn upcoming initiatives programs school view artist renderings million building currently under construction http jonesgsm rice edu campaign campaign html jones news information jones school jones school newsletter published monthly public relations department jesse jones graduate school management jones school website http jonesgsm rice edu updated frequently encourage visit site regularly latest news information initiatives programs jones school submit items posted jones school website mail jgsmnews rice edu call
"Subject: quiicker  hello , welcome to pha judges rmonline sho apodal p  - one of ignominious the leading oniine pharmaceutical shops  obstructionism v  truant g  jurisdiction al  diagnosis ll  disincorporate la  omnirange rac haemophilia l  i attendance s benedictinen va  u colourblind m  andmanyother .  - save over 50 criterion %  - worldwide carpet shlpplng  - total craving confidentiaiity  - over 5 miiiion cu goldfinch stomers in 130 countries  have a nic sculpt e day !",1,1,76,quiicker hello welcome pha judges rmonline sho apodal ignominious leading oniine pharmaceutical shops obstructionism truant jurisdiction al diagnosis ll disincorporate la omnirange rac haemophilia attendance benedictinen va colourblind andmanyother save over criterion worldwide carpet shlpplng total craving confidentiaiity over miiiion cu goldfinch stomers countries nic sculpt day
"Subject: garp 2001 convention  dear garp 2001 speaker  ?  the program for the garp 2001 convention is nearly printed and i will be  sending you a few copies of the program in the next few days . in the  meantime , you can find the program on our web site at www . garp . com  ?  in addition , i am writing to inquire whether your organisation can establish  a web link to our program through your organisations ' web site . below is the  information that is of most importance and that i would like included :  ?  garp 2001 - 2 nd annual risk ? management convention & exhibition , february  12 th to 15 th february , 2001 , ? new york .  for full program details please visit www . garp . com or contact garp on tel .  + 44 ( 0 ) 20 ? 7626 9300 .  of course , you could highlight your participation at this event , which will  include a two - day convention with pre and post convention workshops and an  asset management forum that will include over 80 senior financial and risk  management professionals . i have also attached a small logo that could be  used as a link to the garp web site . can i please have the web address  should you , or your colleagues manage to establish a web link to the  convention . if you also feel that there are any important web sites that  this convention should be posted on , then i would appreciate it if you could  pass on this information .  ?  just to keep you informed , already , within a week of the web site going  ' live ' , there have been about a dozen bookings and numerous inquiries . this  is a very good sign that garp 2001 will be a great success and will out - do  garp 2000 .  ?  of course , if you have any questions or queries , please do not hesitate to  contact me . i thank you in advance for your co - operation and i look forward  to meeting you in new york in february .  ?  kind regards  ?  andreas  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  andreas simou  garp 2001 - conference producer  tel ? + 44 ( 0 ) 20 7626 9301  fax + 44 ( 0 ) 20 7626 9900  - garp 2001 . gif",0,0,433,garp convention dear garp speaker program garp convention nearly printed sending few copies program next few days meantime find program web site www garp com addition writing inquire whether organisation establish web link program through organisations web site below information most importance included garp nd annual risk management convention exhibition february th th february york full program details visit www garp com contact garp tel course highlight participation event include day convention pre post convention workshops asset management forum include over senior financial risk management professionals attached small logo used link garp web site web address colleagues manage establish web link convention feel important web sites convention posted appreciate pass information keep informed already within week web site going live dozen bookings numerous inquiries good sign garp great success garp course questions queries hesitate contact thank advance co operation look forward meeting york february kind regards andreas andreas simou garp conference producer tel fax garp gif
"Subject: re : informs national conference at san antonio  hi ,  details of our session info . at the informs conference can be found at the  following link . it ' ll be in the afternoon of 11 / 6 ( monday ) .  since we have 5 speakers , i expect each of us will have no more than 20  minutes to present . please keep that in mind and e - mail me if you have  any questions . please also inform me if there will be any changes . look  forward to seeing you all in san antonio .  best regards ,  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",0,0,156,informs national conference san antonio hi details session info informs conference found following link ll afternoon monday since speakers expect minutes present keep mind mail questions inform changes look forward seeing san antonio best regards shijie shi jie deng assistant professor school isye georgia institute technology office phone mail deng isye gatech edu home page http www isye gatech edu deng
"Subject: re : tage resume submittal  vince ,  thanks for forwarding the resume . we have generally had great success with  ex - koch people .  he sounds might like he may be a good fit for michael l . miller in principal  investments . at this point  i have very recently inherited two other stron vps from ei and therefore will  probably focus on a few  manager and associates for the near term but i would like to keep james '  resume for further opportunities .  he sounds like someone we should at least meet with and figure out a spot  within wholesale services .  what do you think ?  regards ,  - larry -",0,0,116,tage resume submittal vince thanks forwarding resume generally great success ex koch people sounds good fit michael miller principal investments point recently inherited other stron vps ei therefore probably focus few manager associates near term keep james resume further opportunities sounds someone least meet figure spot within wholesale services think regards larry
"Subject: you ' ve won $ 100 , 000 . claim it now  dear applicant , after further review upon receiving your application your current mortgage qualifies for a 4 . 75 rate . your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan . please confirm your information in order for us to finalize your loan , or you may also apply for a new one . complete the final steps by visiting : http : / / www . oprefi . net / ? id = j 22 we look foward to hearing from you . thank you , heather grant , account managerlpc and associates , llc . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - not interested ? - > www . iorefi . net / book . php",1,0,184,ve won claim now dear applicant after further review upon receiving application current mortgage qualifies rate monthly payment low month loan confirm information order finalize loan apply complete final steps visiting http www oprefi net id look foward hearing thank heather grant account managerlpc associates llc interested www iorefi net book php
Subject: the neural network site  www . pfr . com / ptonline ? and username : june ? with password : ? ? trend : change,0,0,26,neural network site www pfr com ptonline username june password trend change
Subject: proposed agenda for january 11 auction meeting  let me know if you would like anything else included .  - - - - - forwarded by greg woulfe / enron communications on 01 / 05 / 01 07 : 09 am - - - - -  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  from 4 january 2001  dr richard steinberg  university of cambridge  the judge institute  trumpington street  cambridge cb 2 lag  england  tel : + 44 - 1223 - 339638  fax : + 44 - 1223 - 339701  e - mail : r . steinberg @ jims . cam . ac . uk,0,0,135,proposed agenda january auction meeting let anything else included forwarded greg woulfe enron communications january dr richard steinberg university cambridge judge institute trumpington street cambridge cb lag england tel fax mail steinberg jims cam ac uk
"Subject: monday ' s newsletter  hello vince !  i ' m working with michael sergeev to produce this next issue of the  newsletter . do you have a suggestion for the kaminski column on page one ?  if so , please tell me what you ' d like to use and i ' ll get it ready either  today or monday morning .  at some point , when you have a couple of minutes , we should sit down and talk  about your philosophy regarding the newsletter and what you would like to see  in the future . i ' d like to get a little creative with it once i know your  thoughts on this .  best regards ,  sam  p . s . - note that i am "" william smith "" in the lotus notes system . there is  also a "" will smith "" that works in it . we forward each other ' s mail all the  time ! : - )  ss",0,2,168,monday newsletter hello vince working michael sergeev produce next issue newsletter suggestion kaminski column page tell use ll ready either today monday morning some point couple minutes sit down talk philosophy regarding newsletter see future little creative once thoughts best regards sam note william smith lotus notes system smith works forward other mail time ss
"Subject: moore medz  hello , welcome to medzonline sho apiculture p  we are pleased to introduce ourselves as one of the ieading online pharmaceuticai shop gamble s .  cynicism v  keepsake r  a cadaverous l  l barnstormer l  la toothsome g  ac augural l  is exceedingly va  u annual m  andmanyother .  - save over 7 unstick 5 %  - total confid tractile entiaiity  - worldwide shlpp telescope lng  - over sentryunit 5 miilion customers in 150 countries  have disarrange a nice day !",1,1,84,moore medz hello welcome medzonline sho apiculture pleased introduce ourselves ieading online pharmaceuticai shop gamble cynicism keepsake cadaverous barnstormer la toothsome ac augural exceedingly va annual andmanyother save over unstick total confid tractile entiaiity worldwide shlpp telescope lng over sentryunit miilion customers countries disarrange nice day
"Subject: re : li sun  jeff ,  i met with li sun last night and i shall take her for the first rotation .  she comes across as a very smart and highly motivated person .  i am planning to go with mark palmer to wharton in october to  finalize the deal .  vince  from : jeffrey a shankman 08 / 23 / 2000 06 : 31 am  to : jana giovannini / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : li sun  i ' ve asked vince to get involved with you about getting li into vince ' s  group . this issue needs to be resolved by week ' s end - - we look like we don ' t  have our act together , and that bothers me . especially since we are about to  make a significant monetary investment at wharton , and we could have a new  wharton recruit disgruntled .  vince , can you set up a meeting with you , me and mark palmer to follow up  with our meeting with skilling ? thanks very much . . .  jeff",0,0,197,li sun jeff met li sun last night take first rotation comes across smart highly motivated person planning go mark palmer wharton october finalize deal vince jeffrey shankman jana giovannini hou ect ect cc vince kaminski hou ect ect li sun ve asked vince involved getting li into vince group issue needs resolved week end look don act together bothers especially since make significant monetary investment wharton wharton recruit disgruntled vince set meeting mark palmer follow meeting skilling thanks much jeff
"Subject: re : joao neves  thank you vince . i look forward to speaking with you tomorrow , and in  meeting you on april 13 th !  regards ,  kate szablya  power brokers , llc  energy search and recruitment  303 - 716 - 2987  303 - 619 - 7589 cell  303 - 716 - 3426 fax  www . powerbrokersllc . com",0,1,61,joao neves thank vince look forward speaking tomorrow meeting april th regards kate szablya power brokers llc energy search recruitment cell fax www powerbrokersllc com
"Subject: we focus on oem and retail box for microsoft , adobe , macromedia , corel , symantec and more .  software for system builders , resellers , and hardware purchasers only .  the only thing that comes to a sleeping man are dreams .  spinnin ' a rope is fun if your neck ain ' t in it .",1,0,60,focus oem retail box microsoft adobe macromedia corel symantec software system builders resellers hardware purchasers only only thing comes sleeping man dreams spinnin rope fun neck ain
"Subject: re : pound sterling economic analysis 30 august 2000  - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 54  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  maureen raymond  09 / 11 / 2000 04 : 01 pm  to : trena mcfarland / lon / ect @ ect @ enron  cc :  subject : re : pound sterling economic analysis 30 august 2000  thanks ,  i hope everything is fine in ny !  say hello to the big apple for me .  regards ,  maureen  p . s . i still owe you sushi ! ! ! i worked until 7 : 30 p . m . on that friday in  london when i invited  you out for drinks . by the time i called you were gone for the day . sorry .  trena mcfarland @ ect  09 / 08 / 2000 03 : 39 pm  to : maureen raymond / hou / ect @ enron  cc :  subject : re : pound sterling economic analysis 30 august 2000  this was a great summary !  t",0,5,227,pound sterling economic analysis august forwarded leann walton na enron maureen raymond trena mcfarland lon ect ect enron cc pound sterling economic analysis august thanks hope everything fine ny say hello big apple regards maureen still owe sushi worked until friday london invited drinks time called were gone day sorry trena mcfarland ect maureen raymond hou ect enron cc pound sterling economic analysis august great summary
"Subject: re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  thanks , i will followup with shirley and vasant asap .  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 02 , 2001 10 : 32 am  to : mack , iris  cc : kaminski , vince ; shanbhogue , vasant  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  iris ,  please , check with shirley . she keeps my calendar up to date .  also , we got a 2 nd desk for you with the credit group  on the 23 rd floor . you can divide your time  bet the 19 th floor and the 23 rd floor to stay in touch with the  business unit . please , check with vasant and he will introduce you to the  credit team here in houston ( jeff kinneman , craig chaney ) .  also , please plan for a trip to london in 3 - 4 weeks .  vince  vince  from : iris mack / enron @ enronxgate on 04 / 02 / 2001 09 : 57 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  hi ,  thanks for your prompt response .  nalin kulatilaka wants to visit when you are in town . what are good  thursdays for you ?  thanks ,  iris  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 02 , 2001 8 : 14 am  to : mack , iris  cc : gibner , stinson ; kaminski , vince  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  iris ,  i wrote an endorsement for his book on real options ( it was on the cover  under jeff skilling ' s  name ) . let ' s invite him to the thursday lunch .  vince  from : iris mack / enron @ enronxgate on 03 / 29 / 2001 05 : 52 pm  to : stinson gibner / hou / ect @ ect , stinson gibner / enron communications  cc : vince j kaminski / hou / ect @ ect  subject : fw : possible visit to enron by professor nalin kulatilaka of boston  university  hi stinson ,  a colleague of mine - professor nalin kulatilaka of boston university -  is interested in visiting enron to give a talk on work he is doing in the  broadband area .  please see the forwarded emails for further information and available  dates .  can you let me know if we can give him a forum at one of our thursday  research lunches or a friday brown bag lunch ?  thanks ,  iris  - - - - - original message - - - - -  from : nalin kulatilaka @ enron  com ]  sent : thursday , march 29 , 2001 5 : 40 pm  to : mack , iris  cc : lin , martin  subject : re : possible visit to enron by professor nalin kulatilaka of boston  university  hi iris  i have two different hats to wear in talking to enron . one is as a  financial economist . the other as the director of the newly formed "" global  mobility innovation initiative ( gmii ) - - this is the research project  funded by lucent , involving bu , lbs , and insead , to study various aspects  of the mobile internet ( read 3 g ) .  on the former i am working with a couple of ph . d . students in understanding  ( a ) details of how having physical supply ( inventory ) can be used by a  market maker . this is a problem that has been studies in the context of  specialists inventory in the stock market but i think really interesting in  the way enron does it in some of the newer markets like bandwidth . i  think this is a big issue in lighting up all the dark fiber that is in the  ground .  ( b ) how enron is disciplining the internal decision making process with  market . this is in many ways the critical aspect of real options that  most finance people miss - - having options is one thing but exercising them  and realizing their value is another . all of the incomplete contracting ,  asymmetric information , and incentive issues are ignored in real options  valuation models . but they are real in practice . my impression is enron ' s  real success is in putting place an organization that is able to mitigate  these problems by imposing a market disciplining .  ( c ) how enron manages the various books that involve physicals , financials ,  credit etc . this is specially important when many of the real assets have  options features and therefore , include non - linear risk profiles . the  story of gas is pretty well understood but not many of the others markets  enron has been moving into over the last few years .  on the gmii front , i think that some interesting opportunities arise when  you think of the spectrum in a way similar to that of dark fiber . i am  working with several people at lucent on this issue . i think it would be  wonderful to engage in a conversation with enron and lucent folks in the room .  i can do a lunch time talk on any of these issues . perhaps we can discuss  some of these over a conference call . clearly , having vince kaminski in the  room would be very important to me .  as for schedules , the first 3 weeks of april are horrible . april 26 / 27 ,  may 3 / 4 are good for me .  regards  nalin  at 06 : 56 pm 03 / 22 / 2001 , mack , iris wrote :  > hi ,  >  > as we briefly discussed , i spoke with one of my colleagues ( dr .  > martin lin ) about your visiting enron to give a talk and to spend some  > time with us to discuss you work in telecommunications , real options ,  > etc .  >  > martin and i are working on various broadband related problems .  >  > we thought it might be helpful if you let us know a bit more about  > the following :  > * when you want to come ( the research group has weekly  > catered lunch on thursday and brown bag lunches on every other friday ) .  >  > * a description of what you want to talk about with respect  > to telecoms , broadband , etc .  > * who you would like to meet with me - vince kaminski ( our  > boss ) , any other of our colleagues in research , broadband , etc .  > . . . . . . . . . . . . . . . . . etc .  >  >  >  >  > look forward to hearing from you .  >  > regards ,  > iris",0,0,1249,possible visit enron professor nalin kulatilaka boston university thanks followup shirley vasant asap original message kaminski vince sent monday april mack iris cc kaminski vince shanbhogue vasant possible visit enron professor nalin kulatilaka boston university iris check shirley keeps calendar date got nd desk credit group rd floor divide time bet th floor rd floor stay touch business unit check vasant introduce credit team here houston jeff kinneman craig chaney plan trip london weeks vince vince iris mack enron enronxgate vince kaminski hou ect ect cc stinson gibner hou ect ect possible visit enron professor nalin kulatilaka boston university hi thanks prompt response nalin kulatilaka wants visit town good thursdays thanks iris original message kaminski vince sent monday april mack iris cc gibner stinson kaminski vince possible visit enron professor nalin kulatilaka boston university iris wrote endorsement book real options cover under jeff skilling name let invite thursday lunch vince iris mack enron enronxgate stinson gibner hou ect ect stinson gibner enron communications cc vince kaminski hou ect ect possible visit enron professor nalin kulatilaka boston university hi stinson colleague mine professor nalin kulatilaka boston university interested visiting enron give talk work doing broadband area see forwarded emails further information available dates let give forum thursday research lunches friday brown bag lunch thanks iris original message nalin kulatilaka enron com sent thursday march mack iris cc lin martin possible visit enron professor nalin kulatilaka boston university hi iris different hats wear talking enron financial economist other director newly formed global mobility innovation initiative gmii research project funded lucent involving bu lbs insead study various aspects mobile internet read former working couple ph students understanding details having physical supply inventory used market maker problem studies context specialists inventory stock market think really interesting way enron some newer markets bandwidth think big issue lighting dark fiber ground enron disciplining internal decision making process market many ways critical aspect real options most finance people miss having options thing exercising realizing value another incomplete contracting asymmetric information incentive issues ignored real options valuation models real practice impression enron real success putting place organization able mitigate problems imposing market disciplining enron manages various books involve physicals financials credit etc specially important many real assets options features therefore include non linear risk profiles story gas pretty well understood many others markets enron moving into over last few years gmii front think some interesting opportunities arise think spectrum way similar dark fiber working several people lucent issue think wonderful engage conversation enron lucent folks room lunch time talk issues perhaps discuss some over conference call clearly having vince kaminski room important schedules first weeks april horrible april good regards nalin mack iris wrote hi briefly discussed spoke colleagues dr martin lin visiting enron give talk spend some time discuss work telecommunications real options etc martin working various broadband related problems thought helpful let bit following want come research group weekly catered lunch thursday brown bag lunches every other friday description want talk respect telecoms broadband etc meet vince kaminski boss other colleagues research broadband etc etc look forward hearing regards iris
Subject: computers from research group  good morning all :  this past weekend you moved two computers from ebl 972 b and 1972 g  and were supposed to install them in ebl 941 and eb 1952 . what  happened ? there is no computer in eb 1941 and only the monitor in  eb 1952 . we need this equipment back . please install as soon as  possible .  thanks and have a great day !  shirley  3 - 5290,0,1,78,computers research group good morning past weekend moved computers ebl were supposed install ebl eb happened computer eb only monitor eb equipment back install soon possible thanks great day shirley
