text,spam,excl_count,word_count,clean_text
"Subject: important united way reminder  reminder !  the united way executive breakfasts are one week away . please rsvp if you  have not already done so .  date : thursday , august 3 , 2000 ( hosted by joe sutton )  or  friday , august 4 , 2000 ( hosted by jeff skilling )  time : 7 : 45 - 9 : 00 a . m .  location : depelchin children  , s center  100 sandman ( near memorial and shepherd intersection )  rsvp : reply directly to this email or call jessica nunez , 853 - 1918 by  monday , july 31  transportation : bus will depart from the enron building ( andrews street  side ) promptly at 7 : 30 a . m . bus transportation is encouraged , due to limited  onsite parking . however , if you should need to drive , directions to depelchin  are below .  executive solicitation  executive solicitation kicked - off on july 24 and is well underway . as you  know , participation by enron  , s executive team is vital to the success of the  campaign . to make your contribution , please click on the following united  way link , http : / / unitedway . enron . com or go directly to internet explorer or  netscape and type in http : / / unitedway . enron . com in the address field . either  option should take you to enron  , s united way 2000 campaign site where you  should be able to make your pledge within minutes . please call kathy  mayfield , enron  , s campaign coordinator at 713 / 853 - 3264 if you have any  difficulties at all accessing the site .  we look forward to seeing you next week !  directions to depelchin children  , s center  ) 100 sandman ( 713 - 861 - 8136 )  from downtown houston  ? take prairie ( which turns into memorial ) or allen parkway west to shepherd .  ? turn right on shepherd .  ? turn left on feagan ( which is the first light after memorial . )  ? turn left on sandman and drive down a couple of blocks .  from the galleria area  ? take 610 north to the woodway / memorial exit . exit and turn right on woodway .  ? woodway will turn into memorial and stay on memorial until you see the  shepherd exit .  ? exit shepherd and turn left on shepherd .  ? turn left on feagan ( which is the first light after memorial . )  ? turn left on sandman and drive down a couple of blocks .  from north of downtown  ? take 45 or 59 south to i - 10 . go west on i - 10 .  ? take the shepherd / durham exit and go through the shepherd intersection to  durham . go left under the freeway on durham .  ? turn right on feagan ( which will be a light . )  ? turn left on sandman and drive down a couple of blocks .",0,2,521,important united way reminder reminder united way executive breakfasts week away rsvp already done date thursday august hosted joe sutton friday august hosted jeff skilling time location depelchin children center sandman near memorial shepherd intersection rsvp reply directly email call jessica nunez monday july transportation bus depart enron building andrews street side promptly bus transportation encouraged due limited onsite parking however drive directions depelchin below executive solicitation executive solicitation kicked off july well underway participation enron executive team vital success campaign make contribution click following united way link http unitedway enron com go directly internet explorer netscape type http unitedway enron com address field either option take enron united way campaign site able make pledge within minutes call kathy mayfield enron campaign coordinator difficulties accessing site look forward seeing next week directions depelchin children center sandman downtown houston take prairie turns into memorial allen parkway west shepherd turn right shepherd turn left feagan first light after memorial turn left sandman drive down couple blocks galleria area take north woodway memorial exit exit turn right woodway woodway turn into memorial stay memorial until see shepherd exit exit shepherd turn left shepherd turn left feagan first light after memorial turn left sandman drive down couple blocks north downtown take south go west take shepherd durham exit go through shepherd intersection durham go left under freeway durham turn right feagan light turn left sandman drive down couple blocks
"Subject: eol trade size discrepancies  vince -  i have discovered the two sources of discrepancy in the "" transaction dollars ""  on eol , between my numbers and those of eol . first , eol records all index  trades with the henry hub price ( since the index price isn ' t , inadvertently ,  recorded with the trade , as i told you ) , whereas i went back and appended the  contemporaneous index price to the trades . second , eol ignores all basis  trades in reporting transaction dollars , whereas i append a rough size to  them of the "" price "" as the basis , times the quantity .  i ' m sorry i wasn ' t ready in time with my numbers ; i took the task of accuracy  very seriously .  clayton",0,0,138,eol trade size discrepancies vince discovered sources discrepancy transaction dollars eol between numbers eol first eol records index trades henry hub price since index price isn inadvertently recorded trade told whereas went back appended contemporaneous index price trades second eol ignores basis trades reporting transaction dollars whereas append rough size price basis times quantity sorry wasn ready time numbers took task accuracy seriously clayton
"Subject: re : hib visa application - sevil yaman  margaret ,  thanks for reminding me this issue . i think i ' ll be fine until i start full  time here in the research group . as you know right now i am using curricular  practical training as work permission . and until i graduate i am allowed do  as many as part time cpt i want to do . because of tax purposes i think i ' ll  use this right given to me . in this case , what i need to do is that after i  and vince make sure about my full time start date ( this may happen in the  beginning of 2002 ) , i ' ll let you know and send you the necessary document you  require to initiate my hlb visa application process . thanks again .  sevil ,  margaret daffin @ ect  25 - 04 - 2001 12 : 04  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : please let me know when you will be sending me the information for  your hib visa ?  thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 04 / 25 / 2001  12 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  04 / 10 / 2001 04 : 04 pm  to : sevil yaman / corp / enron @ enron  cc : norma villarreal / enron @ enronxgate , vince j kaminski / hou / ect @ ect , ramona  perkins / enron @ enronxgate  subject : hib visa application - sevil yaman  sevil : in order that we may proceed with your request for permanent  residency , our immigration attorneys have advised us that we need to process  the hib visa , prior to the permanent residency application .  therefore , i am attaching an hib visa questionnaire that i would like you to  complete and return to me , together with copies of all of the documents  listed at the bottom of the form .  please bring these to me in 3 ac 2026 a .  please let me know if you have any questions at x 55083 .  thank you  margaret",0,0,445,hib visa application sevil yaman margaret thanks reminding issue think ll fine until start full time here research group right now using curricular practical training work permission until graduate allowed many part time cpt want because tax purposes think ll use right given case after vince make sure full time start date happen beginning ll let send necessary document require initiate hlb visa application process thanks again sevil margaret daffin ect sevil yaman corp enron enron cc norma villarreal enron enronxgate vince kaminski hou ect ect ramona perkins enron enronxgate hib visa application sevil yaman sevil let sending information hib visa thanks margaret forwarded margaret daffin hou ect margaret daffin sevil yaman corp enron enron cc norma villarreal enron enronxgate vince kaminski hou ect ect ramona perkins enron enronxgate hib visa application sevil yaman sevil order proceed request permanent residency immigration attorneys advised process hib visa prior permanent residency application therefore attaching hib visa questionnaire complete return together copies documents listed bottom form bring ac let questions thank margaret
"Subject: howard london  hi vince - i just got off the phone with rw and enron london .  alec told me that howard is idle and waiting for your command and the  coordination of the directors .  melanie is working with vuthy rw directly on this for you and rachel quirk  said she will contact you to set the time up . . . "" unofficially "" they were  trying to do something with howard tomorrow as i was told - not sure .  i have a couple other candidates i would like to send you after i collect  some sleep ( 3 ; 30 am now ) - i ' ll send them to you after i wake .  one guy from oxford , worked citibank fixed income risk the other over at ford  motor company who is looking to move to london ( highly recommended by the  professor ) .  i ' ll send them later as to let you be the judge .  talk soon - thanks for the business !  jeff  always held in strict confidence .  jeff wesley  949 813 2241 hotline  347 487 8957 voice / fax us  + 44 ( 845 ) 3341644 uk  * get free , secure online email at http : / / www . ziplip . com / *",0,1,220,howard london hi vince got off phone rw enron london alec told howard idle waiting command coordination directors melanie working vuthy rw directly rachel quirk said contact set time unofficially were trying something howard tomorrow told sure couple other candidates send after collect some sleep now ll send after wake guy oxford worked citibank fixed income risk other over ford motor company looking move london highly recommended professor ll send later let judge talk soon thanks business jeff always held strict confidence jeff wesley hotline voice fax uk free secure online email http www ziplip com
"Subject: cheap oem soft shipping worldwide  why pay big bucks ? create your own website now !  you raise your voice when you should reinforce your argument .  what ' s up , doc ?",1,1,35,cheap oem soft shipping worldwide why pay big bucks create own website now raise voice reinforce argument doc
"Subject: re : request for historical curve information  sure :  i am already taking care of that .  thanks .  paulo issler  vince j kaminski  11 / 15 / 2000 09 : 59 am  to : paulo issler / hou / ect @ ect  cc :  subject : request for historical curve information  paulo ,  can you please , help him with this ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 15 / 2000  10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : mike barry @ enron 11 / 15 / 2000 07 : 55 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : request for historical curve information  vince ,  per our conversation this morning , i would appreciate the following  historical curve information as soon as possible :  1 . on february 17 , 2000 , what was the summer ' 00 strip for vent to ml 7 ,  demarc to ml 7 , and vent to chicago  2 . on july 27 , 2000 , what was the august ' 00 strip for vent to chicago  3 . on may 9 , 2000 , what was the may ' 00 strip for vent to chicago  4 . on may 30 , 2000 , what was the june strip for vent to chicago  5 . on june 29 , 2000 , what was july strip for vent to chicago  6 . on sep . 29 , 2000 , what was the october strip for vent to ml 7  thank you in advance for your prompt attention to this matter . please call  me if you have any questions . thanks again !  mike barry  402 / 398 - 7105",0,1,345,request historical curve information sure already taking care thanks paulo issler vince kaminski paulo issler hou ect ect cc request historical curve information paulo help vince forwarded vince kaminski hou ect enron north america corp mike barry enron vince kaminski hou ect ect cc request historical curve information vince per conversation morning appreciate following historical curve information soon possible february summer strip vent ml demarc ml vent chicago july august strip vent chicago strip vent chicago june strip vent chicago june july strip vent chicago sep october strip vent ml thank advance prompt attention matter call questions thanks again mike barry
"Subject: re : updated message - preliminary rankings  norma ,  i could not open the message . i get the message : encrypted , not intended for  you .  vince  norma villarreal  11 / 29 / 2000 06 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : updated message - preliminary rankings",0,0,61,updated message preliminary rankings norma open message message encrypted intended vince norma villarreal vince kaminski hou ect ect cc updated message preliminary rankings
"Subject: rtp project  john and krishna ,  i am sending you an outline of a conference at stanford on topics related to  demand - side pricing and management in the power markets .  please , let me know if you are personally interested and who else  in your respective organizations would like to attend .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 19 / 2001  08 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  hill huntington on 03 / 15 / 2001 05 : 26 : 55 pm  to : vkamins @ enron . com  cc :  subject : rtp project  vince ,  targetted conference date is th - f june 21 - 22 at stanford . enclosed in the  recent revision to what i sent before .  great to meet you ,  hill  - retail notes . rtf  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",0,0,254,rtp project john krishna sending outline conference stanford topics related demand side pricing management power markets let personally interested else respective organizations attend vince forwarded vince kaminski hou ect hill huntington vkamins enron com cc rtp project vince targetted conference date th june stanford enclosed recent revision sent before great meet hill retail notes rtf hillard huntington emf international forum energy environmental markets voice terman center fax stanford university email hillh stanford edu stanford ca emf website http www stanford edu group emf
"Subject: re : current address for brad romine  vince :  i have left brad two messages at this cell phone # - he has not responded .  any suggestions ?  vince j kaminski  03 / 16 / 2000 08 : 58 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : current address for brad romine  shirley ,  i have his cell phone : 650 814 9966 .  vince  shirley crenshaw  03 / 13 / 2000 02 : 15 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : current address for brad romine  vince :  do you have a current address for brad ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 13 / 2000  02 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  carol coats  03 / 13 / 2000 01 : 59 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : current address for brad romine  shirley , is there any possibility that you might have an updated current  address for brad ? if not , would vince know ?  thanks much ,  carol",0,0,243,current address brad romine vince left brad messages cell phone responded suggestions vince kaminski shirley crenshaw hou ect ect cc current address brad romine shirley cell phone vince shirley crenshaw vince kaminski hou ect ect cc current address brad romine vince current address brad forwarded shirley crenshaw hou ect carol coats shirley crenshaw hou ect ect cc current address brad romine shirley possibility updated current address brad vince thanks much carol
"Subject: re : ca for henwood engagement  sandeep ,  it probably makes sense for you to directly coordinate the signing of the  contract for henwood . attached is another copy of the earlier email  containing a draft contract provided by bonnie nelson in legal . she would  still like to change section 6 on exclusivity . her number in houston is  713 646 7712 .  let me know whatever i can do to help .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 18 / 2001  08 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  bonnie nelson @ enron _ development  01 / 11 / 2001 12 : 51 pm  to : stinson gibner / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , sandeep  subject : re : ca for henwood engagement  stinson ,  attached please find a draft consulting agreement for use with henwood .  you will want to review it before you send it to henwood . please see section  6 in particular . also , i put in that arbitration will be in houston and  texas law will apply . we could move that to new york , with new york law if  that is better for henwood . if pressed , we could make it singapore or u . k .  law , with arb in singapore . but any other law , including australian law ,  would mean we would need to get this contract reviewed by foreign counsel - - so  i strongly urge you to argue for texas or ny law ( no other state , please ) .  i tried to make this agreement reflect the terms in henwood ' s proposal , and  believe i succeeded . our form has some additional terms not contained in  their proposal , as well as fcpa boilerplate ( ie . , the "" business conduct "" and  "" drug policy "" language ) . also , i just want to point out that this agreement  allows them to subcontract the work - - but only with our written agreement .  under their proposal , the subcontractor costs will be charged to us at cost  plus 15 % - - so you might not want to do it .  please let me know if you have any comments or questions .  bonnie",0,0,446,ca henwood engagement sandeep probably makes sense directly coordinate signing contract henwood attached another copy earlier email containing draft contract provided bonnie nelson legal still change section exclusivity number houston let whatever help stinson forwarded stinson gibner hou ect bonnie nelson enron development stinson gibner hou ect ect cc vince kaminski hou ect ect sandeep ca henwood engagement stinson attached find draft consulting agreement use henwood want review before send henwood see section particular put arbitration houston texas law apply move york york law better henwood pressed make singapore law arb singapore other law including australian law mean contract reviewed foreign counsel strongly urge argue texas ny law other state tried make agreement reflect terms henwood proposal believe succeeded form some additional terms contained proposal well fcpa boilerplate ie business conduct drug policy language want point agreement allows subcontract work only written agreement under proposal subcontractor costs charged cost plus want let comments questions bonnie
